as_of,provider,benchmark,currency,source_file,Age in Quarters,vintage_year,metric,value
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,12,2010,dpi_pooled,0.07
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,12,2010,dpi_upper_qrtl,0.02
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,12,2010,irr_lower_qrtle,-0.0445
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,12,2010,irr_median,0.0583
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,12,2010,irr_pooled,0.1723
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,12,2010,irr_upper_qrtle,0.3688
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,12,2010,sample_size,11
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,12,2010,tvpi_lower_qrtl,0.95
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,12,2010,tvpi_median,1.08
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,12,2010,tvpi_pooled,1.25
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,12,2010,tvpi_upper_qrtl,1.7
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,8,2011,capitalization_mm,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,8,2011,dpi_lower_qrtl,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,8,2011,dpi_median,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,8,2011,dpi_pooled,0.02
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,8,2011,dpi_upper_qrtl,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,8,2011,irr_lower_qrtle,-0.3819
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,8,2011,irr_median,-0.1374
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,8,2011,irr_pooled,0.0393
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,8,2011,irr_upper_qrtle,0.1233
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,8,2011,sample_size,22
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,8,2011,tvpi_lower_qrtl,0.69
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,8,2011,tvpi_median,0.89
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,8,2011,tvpi_pooled,1.03
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,8,2011,tvpi_upper_qrtl,1.12
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,4,2012,capitalization_mm,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,4,2012,dpi_lower_qrtl,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,4,2012,dpi_median,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,4,2012,dpi_pooled,0.01
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,4,2012,dpi_upper_qrtl,0
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,4,2012,irr_lower_qrtle,-0.2566
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,4,2012,irr_median,-0.1445
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,4,2012,irr_pooled,-0.1706
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,4,2012,irr_upper_qrtle,-0.114
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,4,2012,sample_size,7
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,4,2012,tvpi_lower_qrtl,0.85
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,4,2012,tvpi_median,0.92
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,4,2012,tvpi_pooled,0.91
12/31/12,MSCI,World-VC,USD,PrivateBenchmark (83)4.xlsx,4,2012,tvpi_upper_qrtl,0.94
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,177,1969,capitalization_mm,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,177,1969,dpi_lower_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,177,1969,dpi_median,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,177,1969,dpi_pooled,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,177,1969,dpi_upper_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,177,1969,irr_lower_qrtle,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,177,1969,irr_median,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,177,1969,irr_pooled,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,177,1969,irr_upper_qrtle,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,177,1969,sample_size,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,177,1969,tvpi_lower_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,177,1969,tvpi_median,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,177,1969,tvpi_pooled,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,177,1969,tvpi_upper_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,173,1970,capitalization_mm,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,173,1970,dpi_lower_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,173,1970,dpi_median,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,173,1970,dpi_pooled,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,173,1970,dpi_upper_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,173,1970,irr_lower_qrtle,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,173,1970,irr_median,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,173,1970,irr_pooled,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,173,1970,irr_upper_qrtle,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,173,1970,sample_size,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,173,1970,tvpi_lower_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,173,1970,tvpi_median,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,173,1970,tvpi_pooled,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,173,1970,tvpi_upper_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,169,1971,capitalization_mm,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,169,1971,dpi_lower_qrtl,2.29
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,169,1971,dpi_median,3.09
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,169,1971,dpi_pooled,3.53
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,169,1971,dpi_upper_qrtl,4.78
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,169,1971,irr_lower_qrtle,0.122
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,169,1971,irr_median,0.185
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,169,1971,irr_pooled,0.2071
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,169,1971,irr_upper_qrtle,0.2538
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,169,1971,sample_size,4
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,169,1971,tvpi_lower_qrtl,2.29
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,169,1971,tvpi_median,3.09
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,169,1971,tvpi_pooled,3.53
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,169,1971,tvpi_upper_qrtl,4.78
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,165,1972,capitalization_mm,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,165,1972,dpi_lower_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,165,1972,dpi_median,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,165,1972,dpi_pooled,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,165,1972,dpi_upper_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,165,1972,irr_lower_qrtle,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,165,1972,irr_median,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,165,1972,irr_pooled,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,165,1972,irr_upper_qrtle,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,165,1972,sample_size,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,165,1972,tvpi_lower_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,165,1972,tvpi_median,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,165,1972,tvpi_pooled,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,165,1972,tvpi_upper_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,161,1973,capitalization_mm,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,161,1973,dpi_lower_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,161,1973,dpi_median,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,161,1973,dpi_pooled,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,161,1973,dpi_upper_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,161,1973,irr_lower_qrtle,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,161,1973,irr_median,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,161,1973,irr_pooled,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,161,1973,irr_upper_qrtle,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,161,1973,sample_size,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,161,1973,tvpi_lower_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,161,1973,tvpi_median,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,161,1973,tvpi_pooled,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,161,1973,tvpi_upper_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,157,1974,capitalization_mm,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,157,1974,dpi_lower_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,157,1974,dpi_median,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,157,1974,dpi_pooled,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,157,1974,dpi_upper_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,157,1974,irr_lower_qrtle,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,157,1974,irr_median,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,157,1974,irr_pooled,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,157,1974,irr_upper_qrtle,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,157,1974,sample_size,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,157,1974,tvpi_lower_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,157,1974,tvpi_median,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,157,1974,tvpi_pooled,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,157,1974,tvpi_upper_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,153,1975,capitalization_mm,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,153,1975,dpi_lower_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,153,1975,dpi_median,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,153,1975,dpi_pooled,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,153,1975,dpi_upper_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,153,1975,irr_lower_qrtle,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,153,1975,irr_median,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,153,1975,irr_pooled,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,153,1975,irr_upper_qrtle,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,153,1975,sample_size,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,153,1975,tvpi_lower_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,153,1975,tvpi_median,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,153,1975,tvpi_pooled,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,153,1975,tvpi_upper_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,149,1976,capitalization_mm,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,149,1976,dpi_lower_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,149,1976,dpi_median,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,149,1976,dpi_pooled,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,149,1976,dpi_upper_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,149,1976,irr_lower_qrtle,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,149,1976,irr_median,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,149,1976,irr_pooled,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,149,1976,irr_upper_qrtle,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,149,1976,sample_size,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,149,1976,tvpi_lower_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,149,1976,tvpi_median,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,149,1976,tvpi_pooled,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,149,1976,tvpi_upper_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,145,1977,capitalization_mm,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,145,1977,dpi_lower_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,145,1977,dpi_median,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,145,1977,dpi_pooled,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,145,1977,dpi_upper_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,145,1977,irr_lower_qrtle,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,145,1977,irr_median,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,145,1977,irr_pooled,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,145,1977,irr_upper_qrtle,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,145,1977,sample_size,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,145,1977,tvpi_lower_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,145,1977,tvpi_median,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,145,1977,tvpi_pooled,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,145,1977,tvpi_upper_qrtl,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,141,1978,capitalization_mm,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,141,1978,dpi_lower_qrtl,2.78
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,141,1978,dpi_median,3.78
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,141,1978,dpi_pooled,3.92
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,141,1978,dpi_upper_qrtl,6.01
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,141,1978,irr_lower_qrtle,0.2926
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,141,1978,irr_median,0.3959
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,141,1978,irr_pooled,0.3945
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,141,1978,irr_upper_qrtle,0.486
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,141,1978,sample_size,7
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,141,1978,tvpi_lower_qrtl,2.78
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,141,1978,tvpi_median,3.78
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,141,1978,tvpi_pooled,4.13
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,141,1978,tvpi_upper_qrtl,6.53
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,137,1979,capitalization_mm,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,137,1979,dpi_lower_qrtl,2.12
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,137,1979,dpi_median,2.28
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,137,1979,dpi_pooled,2.74
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,137,1979,dpi_upper_qrtl,3.08
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,137,1979,irr_lower_qrtle,0.1324
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,137,1979,irr_median,0.1903
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,137,1979,irr_pooled,0.213
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,137,1979,irr_upper_qrtle,0.3483
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,137,1979,sample_size,9
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,137,1979,tvpi_lower_qrtl,2.17
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,137,1979,tvpi_median,2.35
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,137,1979,tvpi_pooled,2.83
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,137,1979,tvpi_upper_qrtl,3.08
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,133,1980,capitalization_mm,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,133,1980,dpi_lower_qrtl,1.94
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,133,1980,dpi_median,2.21
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,133,1980,dpi_pooled,2.23
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,133,1980,dpi_upper_qrtl,2.86
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,133,1980,irr_lower_qrtle,0.0933
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,133,1980,irr_median,0.1302
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,133,1980,irr_pooled,0.135
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,133,1980,irr_upper_qrtle,0.1551
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,133,1980,sample_size,16
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,133,1980,tvpi_lower_qrtl,1.98
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,133,1980,tvpi_median,2.33
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,133,1980,tvpi_pooled,2.43
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,133,1980,tvpi_upper_qrtl,2.89
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,129,1981,capitalization_mm,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,129,1981,dpi_lower_qrtl,0.98
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,129,1981,dpi_median,1.74
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,129,1981,dpi_pooled,1.87
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,129,1981,dpi_upper_qrtl,2
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,129,1981,irr_lower_qrtle,0.0016
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,129,1981,irr_median,0.0759
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,129,1981,irr_pooled,0.1053
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,129,1981,irr_upper_qrtle,0.1287
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,129,1981,sample_size,24
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,129,1981,tvpi_lower_qrtl,1.01
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,129,1981,tvpi_median,1.89
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,129,1981,tvpi_pooled,1.95
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,129,1981,tvpi_upper_qrtl,2.08
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,125,1982,capitalization_mm,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,125,1982,dpi_lower_qrtl,0.79
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,125,1982,dpi_median,1.3
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,125,1982,dpi_pooled,1.42
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,125,1982,dpi_upper_qrtl,1.73
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,125,1982,irr_lower_qrtle,0.0008
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,125,1982,irr_median,0.042
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,125,1982,irr_pooled,0.0505
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,125,1982,irr_upper_qrtle,0.0895
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,125,1982,sample_size,30
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,125,1982,tvpi_lower_qrtl,1.01
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,125,1982,tvpi_median,1.48
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,125,1982,tvpi_pooled,1.52
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,125,1982,tvpi_upper_qrtl,1.76
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,121,1983,capitalization_mm,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,121,1983,dpi_lower_qrtl,0.88
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,121,1983,dpi_median,1.5
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,121,1983,dpi_pooled,1.75
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,121,1983,dpi_upper_qrtl,2.18
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,121,1983,irr_lower_qrtle,0.0123
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,121,1983,irr_median,0.0502
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,121,1983,irr_pooled,0.0806
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,121,1983,irr_upper_qrtle,0.1058
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,121,1983,sample_size,62
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,121,1983,tvpi_lower_qrtl,1.13
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,121,1983,tvpi_median,1.55
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,121,1983,tvpi_pooled,1.83
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,121,1983,tvpi_upper_qrtl,2.18
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,117,1984,capitalization_mm,0
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,117,1984,dpi_lower_qrtl,0.62
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,117,1984,dpi_median,1.33
3/31/13,MSCI,World-VC,USD,PrivateBenchmark (82)4.xlsx,117,1984,dpi_pooled,1.46
